instrument,signal_time_utc,side,timeframe,zscore,atr14,atr_percentile,session_bucket,f_low_vol,f_strong_extension,f_quiet_session,entered
GBP_USD,2021-04-19T01:00:00+00:00,short,H4,2.748462,0.00329786,0.06,asia,True,True,True,True
GBP_USD,2021-04-19T05:00:00+00:00,short,H4,3.177801,0.00352429,0.1,asia,True,True,True,True
GBP_USD,2021-04-19T09:00:00+00:00,short,H4,5.16548,0.00403429,0.244,london,True,True,True,True
GBP_USD,2021-04-19T13:00:00+00:00,short,H4,3.675365,0.00415321,0.584,london_ny_overlap,False,True,False,False
GBP_USD,2021-04-19T17:00:00+00:00,short,H4,2.697076,0.00388857,0.632,new_york,False,True,False,False
GBP_USD,2021-04-19T21:00:00+00:00,short,H4,2.200215,0.00382286,0.484,late,False,False,False,False
GBP_USD,2021-04-20T01:00:00+00:00,short,H4,2.082844,0.00390571,0.436,asia,False,False,True,False
GBP_USD,2021-04-22T13:00:00+00:00,long,H4,-2.651211,0.00350107,0.144,london_ny_overlap,True,True,False,False
GBP_USD,2021-04-22T17:00:00+00:00,long,H4,-2.498722,0.00337143,0.236,new_york,True,False,False,False
GBP_USD,2021-04-28T17:00:00+00:00,short,H4,2.669176,0.00341464,0.228,new_york,True,True,False,False
GBP_USD,2021-04-28T21:00:00+00:00,short,H4,3.733877,0.00339286,0.232,late,True,True,False,False
GBP_USD,2021-04-29T01:00:00+00:00,short,H4,2.277392,0.003495,0.22,asia,True,False,True,False
GBP_USD,2021-04-29T09:00:00+00:00,short,H4,2.117815,0.00374857,0.412,london,False,False,True,False
GBP_USD,2021-04-30T13:00:00+00:00,long,H4,-2.605086,0.00392357,0.372,london_ny_overlap,False,True,False,False
GBP_USD,2021-04-30T17:00:00+00:00,long,H4,-2.660218,0.00387286,0.636,new_york,False,True,False,False
GBP_USD,2021-05-07T05:00:00+00:00,short,H4,2.239509,0.00300893,0.048,asia,True,False,True,False
GBP_USD,2021-05-07T09:00:00+00:00,short,H4,3.771366,0.00345286,0.084,london,True,True,True,True
GBP_USD,2021-05-07T13:00:00+00:00,short,H4,4.151763,0.00382357,0.336,london_ny_overlap,False,True,False,False
GBP_USD,2021-05-07T17:00:00+00:00,short,H4,3.116676,0.00365643,0.68,new_york,False,True,False,False
GBP_USD,2021-05-09T21:00:00+00:00,short,H4,4.012092,0.00385143,0.532,late,False,True,False,False
GBP_USD,2021-05-10T01:00:00+00:00,short,H4,2.779635,0.00390893,0.7,asia,False,True,True,False
GBP_USD,2021-05-10T05:00:00+00:00,short,H4,3.681525,0.00431036,0.752,asia,False,True,True,False
GBP_USD,2021-05-10T09:00:00+00:00,short,H4,3.686292,0.00468107,0.924,london,False,True,True,False
GBP_USD,2021-05-10T13:00:00+00:00,short,H4,2.632317,0.0049075,0.964,london_ny_overlap,False,True,False,False
GBP_USD,2021-05-17T13:00:00+00:00,short,H4,2.051227,0.0032825,0.192,london_ny_overlap,True,False,False,False
GBP_USD,2021-05-17T21:00:00+00:00,short,H4,2.483984,0.00298321,0.1,late,True,False,False,False
GBP_USD,2021-05-18T01:00:00+00:00,short,H4,2.62557,0.00290571,0.076,asia,True,True,True,True
GBP_USD,2021-05-18T05:00:00+00:00,short,H4,3.14709,0.0031175,0.06,asia,True,True,True,True
GBP_USD,2021-05-18T09:00:00+00:00,short,H4,2.268033,0.00326714,0.12,london,True,False,True,False
GBP_USD,2021-05-26T21:00:00+00:00,long,H4,-2.722311,0.00288036,0.08,late,True,True,False,False
GBP_USD,2021-05-27T17:00:00+00:00,short,H4,2.524009,0.00338929,0.572,new_york,False,True,False,False
GBP_USD,2021-06-03T13:00:00+00:00,long,H4,-2.956544,0.00326464,0.288,london_ny_overlap,True,True,False,False
GBP_USD,2021-06-03T17:00:00+00:00,long,H4,-2.096005,0.00315286,0.288,new_york,True,False,False,False
GBP_USD,2021-06-09T13:00:00+00:00,long,H4,-2.732908,0.00302929,0.088,london_ny_overlap,True,True,False,False
GBP_USD,2021-06-09T17:00:00+00:00,long,H4,-2.205366,0.00271,0.152,new_york,True,False,False,False
GBP_USD,2021-06-09T21:00:00+00:00,long,H4,-2.270575,0.00260893,0.012,late,True,False,False,False
GBP_USD,2021-06-10T01:00:00+00:00,long,H4,-2.048833,0.00264143,0.004,asia,True,False,True,False
GBP_USD,2021-06-10T05:00:00+00:00,long,H4,-2.588611,0.00281107,0.012,asia,True,True,True,False
GBP_USD,2021-06-16T17:00:00+00:00,long,H4,-6.67638,0.003105,0.02,new_york,True,True,False,False
GBP_USD,2021-06-16T21:00:00+00:00,long,H4,-4.061922,0.0032075,0.276,late,True,True,False,False
GBP_USD,2021-06-17T01:00:00+00:00,long,H4,-2.270655,0.00332286,0.372,asia,False,False,True,False
GBP_USD,2021-06-17T05:00:00+00:00,long,H4,-2.426496,0.00353321,0.496,asia,False,False,True,False
GBP_USD,2021-06-17T09:00:00+00:00,long,H4,-3.031685,0.00385786,0.696,london,False,True,True,False
GBP_USD,2021-06-17T13:00:00+00:00,long,H4,-2.935089,0.00402679,0.892,london_ny_overlap,False,True,False,False
GBP_USD,2021-06-18T09:00:00+00:00,long,H4,-2.019114,0.00479321,0.976,london,False,False,True,False
GBP_USD,2021-06-18T13:00:00+00:00,long,H4,-2.110463,0.00499179,0.992,london_ny_overlap,False,False,False,False
GBP_USD,2021-06-29T05:00:00+00:00,long,H4,-2.436443,0.00305,0.088,asia,True,False,True,False
GBP_USD,2021-06-29T09:00:00+00:00,long,H4,-2.531417,0.00327571,0.24,london,True,True,True,False
GBP_USD,2021-06-30T13:00:00+00:00,long,H4,-2.36676,0.00324393,0.464,london_ny_overlap,False,False,False,False
GBP_USD,2021-07-01T05:00:00+00:00,long,H4,-2.25873,0.00328821,0.236,asia,True,False,True,False
GBP_USD,2021-07-01T13:00:00+00:00,long,H4,-2.246435,0.00369179,0.684,london_ny_overlap,False,False,False,False
GBP_USD,2021-07-01T17:00:00+00:00,long,H4,-2.090277,0.00346393,0.744,new_york,False,False,False,False
GBP_USD,2021-07-01T21:00:00+00:00,long,H4,-2.053866,0.00334821,0.64,late,False,False,False,False
GBP_USD,2021-07-06T01:00:00+00:00,short,H4,2.097983,0.002865,0.064,asia,True,False,True,False
GBP_USD,2021-07-09T13:00:00+00:00,short,H4,2.234429,0.00402679,0.884,london_ny_overlap,False,False,False,False
GBP_USD,2021-07-09T17:00:00+00:00,short,H4,3.689128,0.00395393,0.928,new_york,False,True,False,False
GBP_USD,2021-07-11T21:00:00+00:00,short,H4,3.07801,0.00358357,0.9,late,False,True,False,False
GBP_USD,2021-07-12T01:00:00+00:00,short,H4,2.188682,0.0035725,0.716,asia,False,False,True,False
GBP_USD,2021-07-16T13:00:00+00:00,long,H4,-2.867937,0.00406857,0.904,london_ny_overlap,False,True,False,False
GBP_USD,2021-07-16T17:00:00+00:00,long,H4,-2.858512,0.00383607,0.928,new_york,False,True,False,False
GBP_USD,2021-07-18T21:00:00+00:00,long,H4,-2.919049,0.00373536,0.832,late,False,True,False,False
GBP_USD,2021-07-19T01:00:00+00:00,long,H4,-2.157129,0.00371714,0.776,asia,False,False,True,False
GBP_USD,2021-07-19T05:00:00+00:00,long,H4,-3.0612,0.00392964,0.752,asia,False,True,True,False
GBP_USD,2021-07-19T09:00:00+00:00,long,H4,-2.609478,0.00418571,0.868,london,False,True,True,False
GBP_USD,2021-07-19T13:00:00+00:00,long,H4,-2.796238,0.00425036,0.936,london_ny_overlap,False,True,False,False
GBP_USD,2021-07-19T17:00:00+00:00,long,H4,-2.172737,0.00394071,0.944,new_york,False,False,False,False
GBP_USD,2021-07-20T09:00:00+00:00,long,H4,-2.40648,0.00449607,0.88,london,False,False,True,False
GBP_USD,2021-07-22T09:00:00+00:00,short,H4,2.200567,0.00422893,0.88,london,False,False,True,False
GBP_USD,2021-07-22T13:00:00+00:00,short,H4,2.06021,0.0042425,0.924,london_ny_overlap,False,False,False,False
GBP_USD,2021-07-26T13:00:00+00:00,short,H4,2.125278,0.003385,0.38,london_ny_overlap,False,False,False,False
GBP_USD,2021-07-26T21:00:00+00:00,short,H4,2.067939,0.00289143,0.232,late,True,False,False,False
GBP_USD,2021-07-27T13:00:00+00:00,short,H4,3.475892,0.00367929,0.424,london_ny_overlap,False,True,False,False
GBP_USD,2021-07-27T17:00:00+00:00,short,H4,2.488913,0.00346964,0.64,new_york,False,False,False,False
GBP_USD,2021-07-27T21:00:00+00:00,short,H4,2.016831,0.00337571,0.516,late,False,False,False,False
GBP_USD,2021-07-29T05:00:00+00:00,short,H4,2.126811,0.00375,0.564,asia,False,False,True,False
GBP_USD,2021-08-06T13:00:00+00:00,long,H4,-3.189524,0.00305714,0.148,london_ny_overlap,True,True,False,False
GBP_USD,2021-08-06T17:00:00+00:00,long,H4,-2.08976,0.00300964,0.2,new_york,True,False,False,False
GBP_USD,2021-08-08T21:00:00+00:00,long,H4,-2.391858,0.00274357,0.16,late,True,False,False,False
GBP_USD,2021-08-09T13:00:00+00:00,long,H4,-2.015626,0.00302357,0.2,london_ny_overlap,True,False,False,False
GBP_USD,2021-08-12T17:00:00+00:00,long,H4,-2.073698,0.00270893,0.048,new_york,True,False,False,False
GBP_USD,2021-08-17T09:00:00+00:00,long,H4,-2.73885,0.00283,0.08,london,True,True,True,False
GBP_USD,2021-08-17T13:00:00+00:00,long,H4,-3.987642,0.00301536,0.16,london_ny_overlap,True,True,False,False
GBP_USD,2021-08-17T17:00:00+00:00,long,H4,-2.406061,0.0028575,0.252,new_york,True,False,False,False
GBP_USD,2021-08-17T21:00:00+00:00,long,H4,-2.043633,0.00268429,0.18,late,True,False,False,False
GBP_USD,2021-08-19T05:00:00+00:00,long,H4,-2.156013,0.00311679,0.208,asia,True,False,True,False
GBP_USD,2021-08-19T13:00:00+00:00,long,H4,-2.081807,0.00319679,0.416,london_ny_overlap,False,False,False,False
GBP_USD,2021-08-19T17:00:00+00:00,long,H4,-2.114419,0.00303179,0.416,new_york,False,False,False,False
GBP_USD,2021-08-26T21:00:00+00:00,long,H4,-2.347262,0.00248821,0.092,late,True,False,False,False
GBP_USD,2021-08-27T13:00:00+00:00,short,H4,2.614077,0.00309679,0.256,london_ny_overlap,True,True,False,False
GBP_USD,2021-09-02T13:00:00+00:00,short,H4,4.027425,0.00274286,0.112,london_ny_overlap,True,True,False,False
GBP_USD,2021-09-02T17:00:00+00:00,short,H4,2.883633,0.00258857,0.26,new_york,True,True,False,False
GBP_USD,2021-09-02T21:00:00+00:00,short,H4,2.762048,0.00222036,0.116,late,True,True,False,False
GBP_USD,2021-09-03T13:00:00+00:00,short,H4,2.357296,0.00248321,0.048,london_ny_overlap,True,False,False,False
GBP_USD,2021-09-07T09:00:00+00:00,long,H4,-2.048661,0.00282143,0.12,london,True,False,True,False
GBP_USD,2021-09-07T17:00:00+00:00,long,H4,-2.007067,0.00269786,0.54,new_york,False,False,False,False
GBP_USD,2021-09-08T05:00:00+00:00,long,H4,-2.252084,0.00236571,0.028,asia,True,False,True,False
GBP_USD,2021-09-10T05:00:00+00:00,short,H4,2.18676,0.0029575,0.36,asia,False,False,True,False
GBP_USD,2021-09-10T09:00:00+00:00,short,H4,2.020021,0.00303893,0.604,london,False,False,True,False
GBP_USD,2021-09-14T09:00:00+00:00,short,H4,2.482665,0.00305714,0.42,london,False,False,True,False
GBP_USD,2021-09-16T13:00:00+00:00,long,H4,-2.231863,0.00338857,0.892,london_ny_overlap,False,False,False,False
GBP_USD,2021-09-17T13:00:00+00:00,long,H4,-2.522186,0.00297036,0.496,london_ny_overlap,False,True,False,False
GBP_USD,2021-09-17T17:00:00+00:00,long,H4,-2.420385,0.00302071,0.656,new_york,False,False,False,False
GBP_USD,2021-09-19T21:00:00+00:00,long,H4,-2.764213,0.00298357,0.676,late,False,True,False,False
GBP_USD,2021-09-20T01:00:00+00:00,long,H4,-2.883099,0.00300714,0.66,asia,False,True,True,False
GBP_USD,2021-09-20T05:00:00+00:00,long,H4,-3.081946,0.00324786,0.664,asia,False,True,True,False
GBP_USD,2021-09-20T09:00:00+00:00,long,H4,-2.483312,0.00351321,0.848,london,False,False,True,False
GBP_USD,2021-09-20T13:00:00+00:00,long,H4,-2.553629,0.00362893,0.96,london_ny_overlap,False,True,False,False
GBP_USD,2021-09-23T09:00:00+00:00,short,H4,3.191448,0.00372179,0.916,london,False,True,True,False
GBP_USD,2021-09-23T13:00:00+00:00,short,H4,3.655155,0.003835,0.988,london_ny_overlap,False,True,False,False
GBP_USD,2021-09-23T21:00:00+00:00,short,H4,2.151111,0.00377071,0.996,late,False,False,False,False
GBP_USD,2021-09-28T09:00:00+00:00,long,H4,-5.476847,0.00413143,0.844,london,False,True,True,False
GBP_USD,2021-09-28T13:00:00+00:00,long,H4,-3.805826,0.00419179,1.0,london_ny_overlap,False,True,False,False
GBP_USD,2021-09-28T17:00:00+00:00,long,H4,-2.657364,0.00397107,1.0,new_york,False,True,False,False
GBP_USD,2021-09-28T21:00:00+00:00,long,H4,-2.209481,0.00381321,0.98,late,False,False,False,False
GBP_USD,2021-09-29T05:00:00+00:00,long,H4,-2.144723,0.00402,0.956,asia,False,False,True,False
GBP_USD,2021-09-29T09:00:00+00:00,long,H4,-2.354314,0.00444071,0.98,london,False,False,True,False
GBP_USD,2021-09-29T13:00:00+00:00,long,H4,-2.440286,0.00447857,1.0,london_ny_overlap,False,False,False,False
GBP_USD,2021-09-29T17:00:00+00:00,long,H4,-2.007149,0.0044075,1.0,new_york,False,False,False,False
GBP_USD,2021-10-04T09:00:00+00:00,short,H4,2.320535,0.00410321,0.92,london,False,False,True,False
GBP_USD,2021-10-04T13:00:00+00:00,short,H4,2.102802,0.00412929,0.948,london_ny_overlap,False,False,False,False
GBP_USD,2021-10-13T17:00:00+00:00,short,H4,2.373646,0.00351786,0.82,new_york,False,False,False,False
GBP_USD,2021-10-13T21:00:00+00:00,short,H4,2.353429,0.00331821,0.8,late,False,False,False,False
GBP_USD,2021-10-14T05:00:00+00:00,short,H4,3.391772,0.00353107,0.656,asia,False,True,True,False
GBP_USD,2021-10-14T09:00:00+00:00,short,H4,2.706316,0.00362321,0.808,london,False,True,True,False
GBP_USD,2021-10-15T13:00:00+00:00,short,H4,2.180825,0.00360536,0.828,london_ny_overlap,False,False,False,False
GBP_USD,2021-10-19T05:00:00+00:00,short,H4,2.390756,0.00297607,0.336,asia,False,False,True,False
GBP_USD,2021-10-19T09:00:00+00:00,short,H4,2.641531,0.00317286,0.412,london,False,True,True,False
GBP_USD,2021-10-20T13:00:00+00:00,short,H4,2.153579,0.00311429,0.376,london_ny_overlap,False,False,False,False
GBP_USD,2021-10-22T13:00:00+00:00,long,H4,-3.335786,0.00305607,0.352,london_ny_overlap,False,True,False,False
GBP_USD,2021-10-22T17:00:00+00:00,long,H4,-2.705633,0.00292679,0.456,new_york,False,True,False,False
GBP_USD,2021-10-25T09:00:00+00:00,long,H4,-2.06898,0.00304393,0.344,london,False,False,True,False
GBP_USD,2021-10-27T05:00:00+00:00,long,H4,-2.847369,0.00283607,0.12,asia,True,True,True,False
GBP_USD,2021-10-29T13:00:00+00:00,long,H4,-3.933292,0.00367179,0.68,london_ny_overlap,False,True,False,False
GBP_USD,2021-10-29T17:00:00+00:00,long,H4,-2.478575,0.00355464,0.852,new_york,False,False,False,False
GBP_USD,2021-10-31T21:00:00+00:00,long,H4,-2.378155,0.00343429,0.804,late,False,False,False,False
GBP_USD,2021-11-01T01:00:00+00:00,long,H4,-2.003991,0.00333393,0.724,asia,False,False,True,False
GBP_USD,2021-11-01T05:00:00+00:00,long,H4,-2.124943,0.00351679,0.668,asia,False,False,True,False
GBP_USD,2021-11-04T09:00:00+00:00,long,H4,-4.524014,0.00385107,0.408,london,False,True,True,False
GBP_USD,2021-11-04T13:00:00+00:00,long,H4,-4.673897,0.00425429,0.9,london_ny_overlap,False,True,False,False
GBP_USD,2021-11-04T17:00:00+00:00,long,H4,-2.865267,0.00413929,0.96,new_york,False,True,False,False
GBP_USD,2021-11-04T21:00:00+00:00,long,H4,-2.362049,0.003855,0.952,late,False,False,False,False
GBP_USD,2021-11-05T01:00:00+00:00,long,H4,-2.019343,0.00384643,0.892,asia,False,False,True,False
GBP_USD,2021-11-05T05:00:00+00:00,long,H4,-2.423295,0.00418179,0.88,asia,False,False,True,False
GBP_USD,2021-11-05T09:00:00+00:00,long,H4,-2.082304,0.00436214,0.952,london,False,False,True,False
GBP_USD,2021-11-10T18:00:00+00:00,long,H4,-2.914763,0.00405679,0.92,new_york,False,True,False,False
GBP_USD,2021-11-10T22:00:00+00:00,long,H4,-2.520623,0.00385929,0.884,late,False,True,False,False
GBP_USD,2021-11-11T06:00:00+00:00,long,H4,-2.107458,0.00426036,0.844,asia,False,False,True,False
GBP_USD,2021-11-11T14:00:00+00:00,long,H4,-2.031407,0.00426429,0.936,london_ny_overlap,False,False,False,False
GBP_USD,2021-11-16T06:00:00+00:00,short,H4,2.472746,0.0030825,0.056,asia,True,False,True,False
GBP_USD,2021-11-17T14:00:00+00:00,short,H4,3.527559,0.00365679,0.672,london_ny_overlap,False,True,False,False
GBP_USD,2021-11-17T18:00:00+00:00,short,H4,2.837079,0.00352786,0.704,new_york,False,True,False,False
GBP_USD,2021-11-17T22:00:00+00:00,short,H4,2.214884,0.00341607,0.608,late,False,False,False,False
GBP_USD,2021-11-22T14:00:00+00:00,long,H4,-2.710479,0.00326143,0.28,london_ny_overlap,True,True,False,False
GBP_USD,2021-11-22T18:00:00+00:00,long,H4,-2.269338,0.00310643,0.464,new_york,False,False,False,False
GBP_USD,2021-11-24T14:00:00+00:00,long,H4,-2.396465,0.00290179,0.08,london_ny_overlap,True,False,False,False
GBP_USD,2021-11-29T14:00:00+00:00,long,H4,-2.057957,0.00309821,0.336,london_ny_overlap,False,False,False,False
GBP_USD,2021-11-30T06:00:00+00:00,short,H4,2.899122,0.00336536,0.428,asia,False,True,True,False
GBP_USD,2021-11-30T14:00:00+00:00,long,H4,-4.032905,0.00443393,0.784,london_ny_overlap,False,True,False,False
GBP_USD,2021-12-01T18:00:00+00:00,long,H4,-2.139688,0.00497071,1.0,new_york,False,False,False,False
GBP_USD,2021-12-03T14:00:00+00:00,long,H4,-2.79052,0.00356357,0.648,london_ny_overlap,False,True,False,False
GBP_USD,2021-12-03T18:00:00+00:00,long,H4,-2.4577,0.00347143,0.748,new_york,False,False,False,False
GBP_USD,2021-12-05T22:00:00+00:00,long,H4,-2.060374,0.00329107,0.684,late,False,False,False,False
GBP_USD,2021-12-06T02:00:00+00:00,long,H4,-2.183869,0.00304821,0.584,asia,False,False,True,False
GBP_USD,2021-12-08T18:00:00+00:00,long,H4,-2.370695,0.00360607,0.688,new_york,False,False,False,False
GBP_USD,2021-12-08T22:00:00+00:00,long,H4,-2.309816,0.0034625,0.756,late,False,False,False,False
GBP_USD,2021-12-10T14:00:00+00:00,short,H4,2.40279,0.00378929,0.68,london_ny_overlap,False,False,False,False
GBP_USD,2021-12-10T18:00:00+00:00,short,H4,2.09278,0.0033275,0.812,new_york,False,False,False,False
GBP_USD,2021-12-16T06:00:00+00:00,short,H4,2.905981,0.00333929,0.368,asia,False,True,True,False
GBP_USD,2021-12-16T10:00:00+00:00,short,H4,5.244703,0.00405821,0.612,london,False,True,True,False
GBP_USD,2021-12-16T14:00:00+00:00,short,H4,2.178409,0.00422464,0.876,london_ny_overlap,False,False,False,False
GBP_USD,2021-12-20T06:00:00+00:00,long,H4,-2.057107,0.00382643,0.712,asia,False,False,True,False
GBP_USD,2021-12-22T10:00:00+00:00,short,H4,2.090826,0.00326143,0.292,london,True,False,True,False
GBP_USD,2021-12-22T14:00:00+00:00,short,H4,2.892128,0.00320393,0.492,london_ny_overlap,False,True,False,False
GBP_USD,2021-12-22T18:00:00+00:00,short,H4,2.529142,0.00287929,0.456,new_york,False,True,False,False
GBP_USD,2021-12-22T22:00:00+00:00,short,H4,2.041697,0.00271786,0.156,late,True,False,False,False
GBP_USD,2021-12-23T06:00:00+00:00,short,H4,2.504607,0.00294,0.056,asia,True,True,True,True
GBP_USD,2021-12-23T10:00:00+00:00,short,H4,2.247837,0.00311321,0.22,london,True,False,True,False
GBP_USD,2021-12-28T10:00:00+00:00,short,H4,2.014493,0.00228036,0.012,london,True,False,True,False
GBP_USD,2021-12-29T14:00:00+00:00,short,H4,2.945681,0.00258821,0.052,london_ny_overlap,True,True,False,False
GBP_USD,2021-12-29T18:00:00+00:00,short,H4,2.568333,0.00241786,0.08,new_york,True,True,False,False
GBP_USD,2021-12-29T22:00:00+00:00,short,H4,2.7624,0.00231036,0.052,late,True,True,False,False
GBP_USD,2021-12-31T14:00:00+00:00,short,H4,2.08016,0.00336893,0.504,london_ny_overlap,False,False,False,False
GBP_USD,2022-01-05T14:00:00+00:00,short,H4,3.203998,0.00314321,0.416,london_ny_overlap,False,True,False,False
GBP_USD,2022-01-07T14:00:00+00:00,short,H4,2.29876,0.00326143,0.512,london_ny_overlap,False,False,False,False
GBP_USD,2022-01-07T18:00:00+00:00,short,H4,2.571514,0.0032175,0.652,new_york,False,True,False,False
GBP_USD,2022-01-09T22:00:00+00:00,short,H4,2.358293,0.00304143,0.612,late,False,False,False,False
GBP_USD,2022-01-11T18:00:00+00:00,short,H4,2.522707,0.00323857,0.724,new_york,False,True,False,False
GBP_USD,2022-01-11T22:00:00+00:00,short,H4,2.089731,0.00299714,0.676,late,False,False,False,False
GBP_USD,2022-01-12T02:00:00+00:00,short,H4,2.129944,0.00293679,0.412,asia,False,False,True,False
GBP_USD,2022-01-12T10:00:00+00:00,short,H4,2.886098,0.00328,0.352,london,False,True,True,False
GBP_USD,2022-01-12T14:00:00+00:00,short,H4,3.239896,0.00337071,0.712,london_ny_overlap,False,True,False,False
GBP_USD,2022-01-12T18:00:00+00:00,short,H4,2.454486,0.00314607,0.776,new_york,False,False,False,False
GBP_USD,2022-01-12T22:00:00+00:00,short,H4,2.17324,0.0029425,0.572,late,False,False,False,False
GBP_USD,2022-01-13T06:00:00+00:00,short,H4,2.180026,0.00306714,0.272,asia,True,False,True,False
GBP_USD,2022-01-18T10:00:00+00:00,long,H4,-2.357979,0.00305929,0.348,london,False,False,True,False
GBP_USD,2022-01-18T14:00:00+00:00,long,H4,-2.522759,0.00305536,0.536,london_ny_overlap,False,True,False,False
GBP_USD,2022-01-21T06:00:00+00:00,long,H4,-2.455258,0.00271179,0.088,asia,True,False,True,False
GBP_USD,2022-01-21T10:00:00+00:00,long,H4,-2.011734,0.00276464,0.18,london,True,False,True,False
