instrument,signal_time_utc,trigger,f_low_vol_pass,f_strong_extension_pass,f_quiet_session_pass,log_return,log_return_post_cost,log_return_post_cost_conservative,r_multiple
USD_JPY,2021-03-04T22:00:00+00:00,True,False,False,False,-0.01225913,-0.01264849,-0.01267527,-2.221789
USD_JPY,2021-03-05T02:00:00+00:00,True,False,True,True,-0.00989913,-0.01004713,-0.01031488,-1.691515
USD_JPY,2021-03-05T06:00:00+00:00,True,False,True,True,-0.00201725,-0.00216478,-0.00243244,-0.318506
USD_JPY,2021-03-05T10:00:00+00:00,True,False,False,True,-0.00379587,-0.00395261,-0.00421105,-0.540692
USD_JPY,2021-03-17T17:00:00+00:00,True,False,True,False,0.0003904,0.0002434,-2.416e-05,0.068425
USD_JPY,2021-03-19T05:00:00+00:00,True,False,True,True,0.00097515,0.00082788,0.00056027,0.124478
USD_JPY,2021-03-22T05:00:00+00:00,True,False,False,True,-0.00034973,-0.00051536,-0.00076456,-0.045211
USD_JPY,2021-03-23T09:00:00+00:00,True,False,False,True,0.00508077,0.00492418,0.00466576,0.82319
USD_JPY,2021-03-24T01:00:00+00:00,True,False,False,True,0.00719551,0.00703883,0.00678039,1.266978
USD_JPY,2021-03-25T05:00:00+00:00,True,True,True,True,-0.00463064,-0.00477726,-0.00504475,-0.849495
USD_JPY,2021-03-25T09:00:00+00:00,True,True,True,True,-0.00527846,-0.00543425,-0.00569258,-0.990198
USD_JPY,2021-03-25T13:00:00+00:00,True,True,False,False,-0.00520749,-0.00535404,-0.00562152,-0.963005
USD_JPY,2021-03-25T17:00:00+00:00,True,True,False,False,-0.00556214,-0.00569036,-0.00597616,-1.122862
USD_JPY,2021-03-25T21:00:00+00:00,True,True,False,False,-0.00522078,-0.00550446,-0.00563465,-1.046735
USD_JPY,2021-03-26T05:00:00+00:00,True,True,False,True,-0.00708614,-0.00725057,-0.0074997,-1.416331
USD_JPY,2021-03-26T09:00:00+00:00,True,True,True,True,-0.00498768,-0.0051334,-0.00540072,-0.906247
USD_JPY,2021-03-30T05:00:00+00:00,True,False,False,True,-0.00467378,-0.00482798,-0.00508612,-0.772969
USD_JPY,2021-03-30T09:00:00+00:00,True,False,False,True,-0.00318941,-0.00334347,-0.00360159,-0.519083
USD_JPY,2021-03-30T21:00:00+00:00,True,False,True,False,0.00062807,0.00028477,0.00021642,0.10867
USD_JPY,2021-03-31T01:00:00+00:00,True,False,True,True,0.00237506,0.0022127,0.00196368,0.370844
USD_JPY,2021-04-05T13:00:00+00:00,True,True,True,False,-0.00348029,-0.0036347,-0.00389287,-0.666583
USD_JPY,2021-04-05T17:00:00+00:00,True,True,True,False,-0.00292685,-0.00308115,-0.0033393,-0.57361
USD_JPY,2021-04-06T09:00:00+00:00,True,False,True,True,-0.00755313,-0.00768962,-0.00796601,-1.101017
USD_JPY,2021-04-06T13:00:00+00:00,True,False,True,False,-0.00579569,-0.0059413,-0.0062086,-0.829568
USD_JPY,2021-04-06T17:00:00+00:00,True,False,True,False,-0.00448376,-0.00462954,-0.00489688,-0.659906
USD_JPY,2021-04-06T21:00:00+00:00,True,False,False,False,-0.00471612,-0.0056635,-0.0051292,-0.685591
USD_JPY,2021-04-08T09:00:00+00:00,True,False,True,True,0.00232133,0.00215631,0.00190714,0.288378
USD_JPY,2021-04-13T21:00:00+00:00,True,False,True,False,-0.00048258,-0.00143831,-0.00089718,-0.072246
USD_JPY,2021-04-19T05:00:00+00:00,True,True,True,True,0.00119283,0.00104479,0.00077703,0.199186
USD_JPY,2021-04-19T09:00:00+00:00,True,True,True,True,-0.00025909,-0.00041638,-0.00067488,-0.042547
USD_JPY,2021-04-19T13:00:00+00:00,True,False,True,False,0.0003377,0.00018039,-7.812e-05,0.05462
USD_JPY,2021-04-23T09:00:00+00:00,True,True,True,True,0.00708079,0.00692268,0.00666407,1.078054
USD_JPY,2021-04-27T05:00:00+00:00,True,False,False,True,-0.0057562,-0.00590386,-0.00617155,-0.795031
USD_JPY,2021-04-27T13:00:00+00:00,True,False,True,False,-0.00207293,-0.00222016,-0.00248777,-0.262057
USD_JPY,2021-04-27T17:00:00+00:00,True,False,True,False,-0.0020861,-0.00223329,-0.00250089,-0.285545
USD_JPY,2021-04-27T21:00:00+00:00,True,False,True,False,-0.00012394,-0.0010788,-0.00053839,-0.018901
USD_JPY,2021-04-28T01:00:00+00:00,True,False,False,True,0.0004043,0.00024813,-1.025e-05,0.061269
USD_JPY,2021-04-28T05:00:00+00:00,True,False,False,True,0.00012395,-2.294e-05,-0.00029049,0.018265
USD_JPY,2021-04-30T13:00:00+00:00,True,False,False,False,0.0002196,7.321e-05,-0.00019423,0.028703
USD_JPY,2021-04-30T17:00:00+00:00,True,False,False,False,-0.00069509,-0.00084148,-0.00110893,-0.092065
USD_JPY,2021-05-02T21:00:00+00:00,True,False,False,False,0.00010061,-0.00032009,-0.00031316,0.013706
USD_JPY,2021-05-03T01:00:00+00:00,True,False,True,True,0.00232057,0.00216543,0.00190718,0.332318
USD_JPY,2021-05-03T05:00:00+00:00,True,False,True,True,0.0024567,0.00229251,0.00204339,0.354949
USD_JPY,2021-05-07T09:00:00+00:00,True,True,True,True,-8.75e-05,-0.00025327,-0.00050248,-0.012718
USD_JPY,2021-05-07T13:00:00+00:00,True,False,True,False,-0.00116023,-0.00132588,-0.00157509,-0.159702
USD_JPY,2021-05-07T17:00:00+00:00,True,False,True,False,9.206e-05,-4.604e-05,-0.00032287,0.012734
USD_JPY,2021-05-12T13:00:00+00:00,True,False,True,False,0.00201788,0.00184457,0.00160457,0.275557
USD_JPY,2021-05-12T17:00:00+00:00,True,False,True,False,0.00329604,0.00314108,0.00288285,0.44742
USD_JPY,2021-05-12T21:00:00+00:00,True,False,False,False,0.00159786,0.00064903,0.00118452,0.213288
USD_JPY,2021-05-13T01:00:00+00:00,True,False,False,True,0.00276151,0.00261564,0.0023483,0.356614
USD_JPY,2021-05-18T05:00:00+00:00,True,True,True,True,0.00055102,0.00040404,0.00013648,0.093401
USD_JPY,2021-05-18T09:00:00+00:00,True,True,False,True,0.00050938,0.00034413,9.495e-05,0.08396
USD_JPY,2021-05-21T05:00:00+00:00,True,True,False,True,0.00095688,0.00079119,0.00054198,0.154343
USD_JPY,2021-05-26T13:00:00+00:00,True,True,True,False,-0.00629605,-0.00644272,-0.00671022,-1.333842
USD_JPY,2021-05-26T17:00:00+00:00,True,True,True,False,-0.00649755,-0.00664414,-0.00691162,-1.392619
USD_JPY,2021-05-26T21:00:00+00:00,True,True,False,False,-0.00553608,-0.00637887,-0.00595014,-1.255366
USD_JPY,2021-05-27T05:00:00+00:00,True,True,False,True,-0.00440057,-0.00454712,-0.0048146,-0.94902
USD_JPY,2021-05-27T09:00:00+00:00,True,True,True,True,-0.00274873,-0.00290419,-0.00316248,-0.543275
USD_JPY,2021-05-27T13:00:00+00:00,True,True,True,False,0.00359684,0.00345122,0.00318392,0.64072
USD_JPY,2021-05-27T17:00:00+00:00,True,True,True,False,0.0023516,0.00218773,0.00193863,0.45037
USD_JPY,2021-05-27T21:00:00+00:00,True,True,True,False,0.00471419,0.00376812,0.00430135,0.913795
USD_JPY,2021-05-28T09:00:00+00:00,True,True,False,True,0.00503548,0.00488121,0.00462306,0.881835
USD_JPY,2021-06-03T09:00:00+00:00,True,True,True,True,0.00619389,0.00603929,0.00578111,1.194472
USD_JPY,2021-06-03T13:00:00+00:00,True,True,True,False,0.00905004,0.00888681,0.00863775,1.651248
USD_JPY,2021-06-03T17:00:00+00:00,True,True,True,False,0.00961909,0.00945592,0.00920685,1.799324
USD_JPY,2021-06-03T21:00:00+00:00,True,True,False,False,0.00770907,0.00698331,0.0072967,1.549055
USD_JPY,2021-06-13T21:00:00+00:00,True,True,True,False,-0.0029006,-0.00370192,-0.00331361,-0.583631
USD_JPY,2021-06-14T13:00:00+00:00,True,True,True,False,0.00117322,0.0010187,0.00076052,0.211872
USD_JPY,2021-06-14T17:00:00+00:00,True,True,True,False,-0.0058155,-0.00598811,-0.00622811,-1.138669
USD_JPY,2021-06-14T21:00:00+00:00,True,True,False,False,-0.00604078,-0.00628605,-0.00645338,-1.337042
USD_JPY,2021-06-16T17:00:00+00:00,True,True,True,False,0.00445371,0.00430016,0.00404209,0.852581
USD_JPY,2021-06-16T21:00:00+00:00,True,True,True,False,0.00470178,0.00388914,0.00429022,0.920469
USD_JPY,2021-06-17T01:00:00+00:00,True,True,False,True,0.00800102,0.00784742,0.00758935,1.533391
USD_JPY,2021-06-22T13:00:00+00:00,True,False,False,False,-0.00166074,-0.00183237,-0.00207237,-0.241066
USD_JPY,2021-06-23T05:00:00+00:00,True,False,False,True,0.00160173,0.00145746,0.00119041,0.262882
USD_JPY,2021-06-28T13:00:00+00:00,True,True,False,False,0.00478241,0.00463769,0.00437055,0.858682
USD_JPY,2021-06-30T13:00:00+00:00,True,True,True,False,-0.00118754,-0.00133157,-0.00159858,-0.20188
USD_JPY,2021-06-30T17:00:00+00:00,True,False,True,False,0.00074731,0.0005853,0.0003363,0.135269
USD_JPY,2021-06-30T21:00:00+00:00,True,False,False,False,-0.00055349,-0.00084157,-0.00096454,-0.112013
USD_JPY,2021-07-01T01:00:00+00:00,True,True,False,True,-0.00033297,-0.00048599,-0.00074399,-0.068835
USD_JPY,2021-07-01T05:00:00+00:00,True,True,True,True,0.00452532,0.00435477,0.00411477,0.876709
USD_JPY,2021-07-01T09:00:00+00:00,True,True,False,True,0.00418765,0.00404402,0.00377709,0.771398
USD_JPY,2021-07-01T13:00:00+00:00,True,False,True,False,0.00604576,0.0058934,0.00563547,1.102374
USD_JPY,2021-07-01T17:00:00+00:00,True,False,False,False,0.0047816,0.00462917,0.00437124,0.906927
USD_JPY,2021-07-01T21:00:00+00:00,True,False,False,False,0.00703795,0.00650949,0.00662777,1.407359
USD_JPY,2021-07-06T21:00:00+00:00,True,True,False,False,-0.00492071,-0.00551844,-0.00533278,-0.970178
USD_JPY,2021-07-08T05:00:00+00:00,True,False,True,True,0.00220964,0.00204579,0.00179668,0.315397
USD_JPY,2021-07-08T09:00:00+00:00,True,False,True,True,0.00485265,0.00468852,0.0044394,0.629325
USD_JPY,2021-07-08T13:00:00+00:00,True,False,False,False,0.00524106,0.00509535,0.00482802,0.652958
USD_JPY,2021-07-08T17:00:00+00:00,True,False,False,False,0.00547862,0.00531463,0.00506552,0.70652
USD_JPY,2021-07-13T17:00:00+00:00,True,False,False,False,0.00711624,0.00696258,0.0067045,1.293904
USD_JPY,2021-07-14T21:00:00+00:00,True,False,False,False,-0.00031396,-0.00104187,-0.00072684,-0.061273
USD_JPY,2021-07-15T05:00:00+00:00,True,False,False,True,-0.00013213,-0.00028702,-0.00054525,-0.024452
USD_JPY,2021-07-19T09:00:00+00:00,True,False,True,True,0.00645542,0.006291,0.00604187,0.951254
USD_JPY,2021-07-19T13:00:00+00:00,True,False,True,False,0.00836623,0.00820168,0.00795254,1.123143
USD_JPY,2021-07-19T17:00:00+00:00,True,False,False,False,0.00759982,0.00744451,0.00718623,1.08797
USD_JPY,2021-07-27T09:00:00+00:00,True,True,False,True,-0.00177504,-0.00192965,-0.00218784,-0.35683
USD_JPY,2021-07-27T13:00:00+00:00,True,True,True,False,-0.00090804,-0.00107223,-0.00132135,-0.16871
USD_JPY,2021-07-27T17:00:00+00:00,True,False,False,False,-0.00278185,-0.00294579,-0.0031949,-0.510317
USD_JPY,2021-07-29T13:00:00+00:00,True,False,False,False,-0.00251852,-0.00268286,-0.00293199,-0.346277
USD_JPY,2021-08-02T13:00:00+00:00,True,False,True,False,0.00245461,0.00228985,0.0020407,0.416738
USD_JPY,2021-08-03T01:00:00+00:00,True,True,False,True,0.00444592,0.00429022,0.0040319,0.868593
USD_JPY,2021-08-03T05:00:00+00:00,True,True,False,True,0.00413716,0.00397225,0.00372308,0.822041
USD_JPY,2021-08-03T09:00:00+00:00,True,True,False,True,0.00510453,0.00493944,0.00469027,0.995157
USD_JPY,2021-08-04T09:00:00+00:00,True,True,False,True,0.01229902,0.01214272,0.01188434,2.187764
USD_JPY,2021-08-06T09:00:00+00:00,True,False,False,True,-0.0034224,-0.00357679,-0.00383495,-0.504346
USD_JPY,2021-08-06T13:00:00+00:00,True,False,False,False,-0.00297466,-0.0031379,-0.00338697,-0.434926
USD_JPY,2021-08-13T09:00:00+00:00,True,True,False,True,-0.00605293,-0.0062072,-0.00646535,-1.352481
USD_JPY,2021-08-13T13:00:00+00:00,True,True,True,False,-0.00115865,-0.00132278,-0.0015719,-0.219349
USD_JPY,2021-08-13T17:00:00+00:00,True,False,True,False,-0.00022354,-0.00036951,-0.00063688,-0.047104
USD_JPY,2021-08-15T21:00:00+00:00,True,True,True,False,0.00013241,-0.00081735,-0.0002811,0.026628
USD_JPY,2021-08-16T01:00:00+00:00,True,True,True,True,0.00164343,0.00147895,0.00122981,0.326199
USD_JPY,2021-08-16T05:00:00+00:00,True,True,False,True,0.00283639,0.00269002,0.00242258,0.553961
USD_JPY,2021-08-16T09:00:00+00:00,True,True,False,True,0.00503242,0.0048769,0.0046186,0.958088
USD_JPY,2021-08-18T21:00:00+00:00,True,False,False,False,0.0010507,0.00081431,0.00063795,0.186184
USD_JPY,2021-08-19T01:00:00+00:00,True,False,True,True,0.0028268,0.00268157,0.00241434,0.471114
USD_JPY,2021-08-24T09:00:00+00:00,True,True,False,True,0.00546744,0.00531224,0.00505398,1.165907
USD_JPY,2021-08-25T13:00:00+00:00,True,True,False,False,0.00226963,0.00211516,0.00185699,0.429102
USD_JPY,2021-08-26T05:00:00+00:00,True,True,False,True,0.00306325,0.00291804,0.00265081,0.586402
USD_JPY,2021-08-31T21:00:00+00:00,True,True,False,False,0.0026764,0.00223169,0.00226396,0.596133
USD_JPY,2021-09-01T01:00:00+00:00,True,True,False,True,0.00184777,0.00170263,0.00143541,0.414542
USD_JPY,2021-09-01T05:00:00+00:00,True,True,True,True,0.00364431,0.00349935,0.00323217,0.791517
USD_JPY,2021-09-03T13:00:00+00:00,True,False,True,False,0.00526717,0.00511211,0.00485387,0.991862
USD_JPY,2021-09-07T13:00:00+00:00,True,True,True,False,0.00467448,0.00454745,0.00426209,1.022009
USD_JPY,2021-09-07T17:00:00+00:00,True,True,True,False,0.0050086,0.00483632,0.00459632,1.213643
USD_JPY,2021-09-07T21:00:00+00:00,True,True,False,False,0.00505089,0.00450672,0.00463857,1.357475
USD_JPY,2021-09-08T01:00:00+00:00,True,True,False,True,0.00386489,0.00371078,0.00345265,1.088649
USD_JPY,2021-09-14T13:00:00+00:00,True,True,True,False,0.00092083,0.00078401,0.00050752,0.213416
USD_JPY,2021-09-14T21:00:00+00:00,True,True,False,False,0.00208322,0.00136223,0.00166981,0.480371
USD_JPY,2021-09-15T05:00:00+00:00,True,True,True,True,0.00592329,0.00577694,0.0055095,1.268429
USD_JPY,2021-09-15T09:00:00+00:00,True,True,False,True,0.00584769,0.00569227,0.00543399,1.144306
USD_JPY,2021-09-23T09:00:00+00:00,True,False,False,True,-0.00716917,-0.00732361,-0.00758178,-1.22209
USD_JPY,2021-09-23T13:00:00+00:00,True,False,True,False,-0.00742862,-0.007592,-0.00784108,-1.291662
USD_JPY,2021-09-23T17:00:00+00:00,True,False,True,False,-0.006176,-0.00633914,-0.00658821,-1.123614
USD_JPY,2021-09-23T21:00:00+00:00,True,False,False,False,-0.00598899,-0.00693126,-0.00640113,-1.089246
USD_JPY,2021-09-24T01:00:00+00:00,True,False,False,True,-0.00646667,-0.00662966,-0.00687871,-1.170043
USD_JPY,2021-09-24T13:00:00+00:00,True,False,False,False,-0.0059728,-0.00611726,-0.00638435,-1.076956
USD_JPY,2021-09-28T09:00:00+00:00,True,False,False,True,-0.00285991,-0.0030123,-0.00327023,-0.46375
USD_JPY,2021-09-29T13:00:00+00:00,True,False,False,False,0.00847282,0.00831203,0.0080631,1.126445
USD_JPY,2021-09-29T17:00:00+00:00,True,False,False,False,0.00825928,0.00811639,0.0078496,1.136627
USD_JPY,2021-10-05T21:00:00+00:00,True,False,True,False,-0.00070738,-0.00106568,-0.00111758,-0.11591
USD_JPY,2021-10-06T01:00:00+00:00,True,False,True,True,-0.00149765,-0.00164976,-0.00190765,-0.239119
USD_JPY,2021-10-08T01:00:00+00:00,True,False,False,True,-0.01255421,-0.01271503,-0.01296397,-2.238762
USD_JPY,2021-10-08T05:00:00+00:00,True,False,False,True,-0.01258576,-0.01272867,-0.01299546,-2.302847
USD_JPY,2021-10-08T13:00:00+00:00,True,False,True,False,-0.0127881,-0.01294853,-0.01319745,-1.944438
USD_JPY,2021-10-08T17:00:00+00:00,True,False,True,False,-0.01217691,-0.01231947,-0.0125862,-1.962061
USD_JPY,2021-10-10T21:00:00+00:00,True,False,True,False,-0.01008244,-0.01100851,-0.01049162,-1.649942
USD_JPY,2021-10-11T01:00:00+00:00,True,False,True,True,-0.00695579,-0.00709779,-0.00736441,-1.050275
USD_JPY,2021-10-11T05:00:00+00:00,True,False,True,True,-0.00567855,-0.00582025,-0.00608682,-0.816191
USD_JPY,2021-10-11T09:00:00+00:00,True,False,True,True,-0.00414368,-0.00428503,-0.00455153,-0.562527
USD_JPY,2021-10-11T13:00:00+00:00,True,False,True,False,-0.0003835,-0.00055104,-0.00079104,-0.051092
USD_JPY,2021-10-11T17:00:00+00:00,True,False,False,False,0.00067083,0.000512,0.00026318,0.091913
USD_JPY,2021-10-11T21:00:00+00:00,True,False,False,False,0.00071863,0.00026028,0.00031116,0.097719
USD_JPY,2021-10-14T21:00:00+00:00,True,False,True,False,-0.00208327,-0.0023906,-0.00249011,-0.334495
USD_JPY,2021-10-15T01:00:00+00:00,True,False,True,True,-0.00191973,-0.00207767,-0.00232644,-0.305329
USD_JPY,2021-10-15T05:00:00+00:00,True,False,True,True,0.00307127,0.00292254,0.00266504,0.466054
USD_JPY,2021-10-15T09:00:00+00:00,True,False,True,True,0.00152146,0.00137292,0.00111545,0.226451
USD_JPY,2021-10-15T13:00:00+00:00,True,False,False,False,-7.875e-05,-0.00024501,-0.00048501,-0.010897
USD_JPY,2021-10-21T13:00:00+00:00,True,False,True,False,0.00042215,0.00027261,1.501e-05,0.054863
USD_JPY,2021-10-22T13:00:00+00:00,True,False,True,False,0.00622472,0.00609252,0.00581727,0.762711
USD_JPY,2021-10-22T17:00:00+00:00,True,False,False,False,0.00581168,0.00565308,0.00540427,0.752393
USD_JPY,2021-10-28T13:00:00+00:00,True,False,False,False,0.00640518,0.00622889,0.00599771,0.887262
USD_JPY,2021-11-01T01:00:00+00:00,True,False,False,True,0.00363438,0.00347684,0.00322809,0.517934
USD_JPY,2021-11-05T13:00:00+00:00,True,False,True,False,-0.00472129,-0.00488888,-0.00512888,-0.632136
USD_JPY,2021-11-05T17:00:00+00:00,True,False,True,False,-0.00465338,-0.0048121,-0.00506092,-0.626487
USD_JPY,2021-11-08T14:00:00+00:00,True,False,False,False,0.00608357,0.00592461,0.00567578,0.86028
USD_JPY,2021-11-09T02:00:00+00:00,True,False,True,True,0.0103302,0.01017058,0.00992172,1.533566
USD_JPY,2021-11-09T06:00:00+00:00,True,False,False,True,0.01083159,0.01068981,0.01042323,1.565618
USD_JPY,2021-11-10T14:00:00+00:00,True,False,False,False,0.00017117,4.4e-06,-0.0002356,0.023534
USD_JPY,2021-11-10T22:00:00+00:00,True,False,False,False,0.00249727,0.00210277,0.00209071,0.344966
USD_JPY,2021-11-15T22:00:00+00:00,True,True,False,False,0.00211085,0.00120091,0.00170461,0.421589
USD_JPY,2021-11-16T10:00:00+00:00,True,True,True,True,0.00061193,0.00045463,0.00020589,0.114675
USD_JPY,2021-11-16T14:00:00+00:00,True,True,True,False,0.00333391,0.0031856,0.00292815,0.639635
USD_JPY,2021-11-16T18:00:00+00:00,True,True,True,False,0.00501129,0.00485454,0.00460583,0.939438
USD_JPY,2021-11-16T22:00:00+00:00,True,True,False,False,0.00416374,0.00351043,0.00375824,0.773721
USD_JPY,2021-11-17T02:00:00+00:00,True,True,False,True,0.00488521,0.00472857,0.00447986,0.900867
USD_JPY,2021-11-22T14:00:00+00:00,True,False,True,False,-0.00535435,-0.00549369,-0.00575981,-0.72448
USD_JPY,2021-11-22T18:00:00+00:00,True,False,True,False,-0.00460717,-0.00476386,-0.00501256,-0.642802
USD_JPY,2021-11-22T22:00:00+00:00,True,False,False,False,-0.00487355,-0.00553539,-0.00527901,-0.710067
USD_JPY,2021-11-23T02:00:00+00:00,True,False,True,True,-0.00235574,-0.00251211,-0.0027608,-0.324157
USD_JPY,2021-11-26T02:00:00+00:00,True,True,False,True,-0.01378375,-0.01395819,-0.01418947,-2.268162
USD_JPY,2021-11-26T06:00:00+00:00,True,True,True,True,-0.00983205,-0.00999,-0.01023877,-1.279568
USD_JPY,2021-11-26T10:00:00+00:00,True,False,True,True,-0.0093351,-0.00951953,-0.00974196,-1.165374
USD_JPY,2021-11-26T14:00:00+00:00,True,False,True,False,0.00029622,0.00011935,-0.00011181,0.032316
USD_JPY,2021-11-26T18:00:00+00:00,True,False,True,False,-0.00207925,-0.0022821,-0.00248682,-0.220227
USD_JPY,2021-12-07T02:00:00+00:00,True,False,True,True,0.00081807,0.0006598,0.00041101,0.10174
USD_JPY,2021-12-07T10:00:00+00:00,True,False,False,True,0.00369422,0.00352721,0.00328721,0.457123
USD_JPY,2021-12-14T18:00:00+00:00,True,True,False,False,0.00044404,0.00029459,3.701e-05,0.086965
USD_JPY,2021-12-15T10:00:00+00:00,True,True,False,True,0.00444582,0.00429649,0.00403892,0.966214
USD_JPY,2021-12-15T14:00:00+00:00,True,True,False,False,0.00234234,0.00220187,0.00193554,0.523491
USD_JPY,2021-12-15T18:00:00+00:00,True,True,True,False,0.00306447,0.00290666,0.00265789,0.627371
USD_JPY,2021-12-15T22:00:00+00:00,True,True,True,False,0.00506535,0.00415388,0.00465883,1.052958
USD_JPY,2021-12-16T02:00:00+00:00,True,True,True,True,0.00615538,0.00600646,0.00574894,1.311366
USD_JPY,2021-12-16T06:00:00+00:00,True,True,False,True,0.0057019,0.00556173,0.00529545,1.212983
USD_JPY,2021-12-17T10:00:00+00:00,True,True,False,True,0.00376922,0.00361922,0.00336158,0.577512
USD_JPY,2021-12-21T14:00:00+00:00,True,True,True,False,-0.00180207,-0.00195967,-0.00220843,-0.282283
USD_JPY,2021-12-21T18:00:00+00:00,True,True,False,False,-0.00287067,-0.00301967,-0.0032772,-0.497306
USD_JPY,2021-12-21T22:00:00+00:00,True,True,False,False,-0.00217539,-0.00308681,-0.0025819,-0.39462
USD_JPY,2021-12-22T06:00:00+00:00,True,True,False,True,-0.00094449,-0.00110197,-0.00135072,-0.176418
USD_JPY,2021-12-27T06:00:00+00:00,True,True,True,True,-0.00286063,-0.00300889,-0.00326633,-0.809523
USD_JPY,2021-12-27T10:00:00+00:00,True,True,True,True,-0.00179806,-0.00194621,-0.00220364,-0.49135
USD_JPY,2021-12-27T14:00:00+00:00,True,True,True,False,-0.00055251,-0.00070917,-0.00095788,-0.147793
USD_JPY,2021-12-27T18:00:00+00:00,True,True,True,False,-0.00083089,-0.00098756,-0.00123627,-0.235393
USD_JPY,2021-12-27T22:00:00+00:00,True,True,False,False,-0.00131354,-0.00221883,-0.00171893,-0.376077
USD_JPY,2022-01-03T02:00:00+00:00,True,True,False,True,-0.00597458,-0.00613068,-0.00637935,-1.729913
USD_JPY,2022-01-03T14:00:00+00:00,True,True,False,False,-0.0056336,-0.00578101,-0.00603836,-1.429073
USD_JPY,2022-01-03T18:00:00+00:00,True,True,False,False,-0.0065283,-0.00667568,-0.00693302,-1.715066
